legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
events,event_weight,double,REVIEW,STORED,Events,event_weight,,,,,,,unreviewed_mechanical_proposal,
events,truth_vertex_z,double,REVIEW,STORED,Events,truth_hard_vertex_z,,,,,,,unreviewed_mechanical_proposal,
events,truth_mb_vertex_z,double,REVIEW,STORED,Events,truth_minimum_bias_vertex_z,,,,,,,unreviewed_mechanical_proposal,
events,mbd_total_charge,double,REVIEW,STORED,Events,mbd_total_charge,,,,,,,unreviewed_mechanical_proposal,
events,centrality_replay_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,replay-code version
events,centrality_pmt_available,int32_t,REVIEW,STORED,Events,mbd_pmt_available,,,,,,,unreviewed_mechanical_proposal,
events,centrality_inputs_valid,int32_t,REVIEW,DERIVED,Events,mbd_pmt_valid + mbd_valid,,,,,,,unreviewed_mechanical_proposal,recomputable from stored PMT rows
events,centrality_mb_decision,int32_t,REVIEW,STORED,Events,minimum_bias_decision,,,,,,,unreviewed_mechanical_proposal,
events,centrality_mbd_z_valid,int32_t,REVIEW,DERIVED,Events,reco_vertex_valid,,,,,,,unreviewed_mechanical_proposal,
events,centrality_mbd_event,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,MbdOut event counter; no downstream consumer
events,centrality_mbd_clock,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,MbdOut clock witness
events,centrality_mbd_femclock,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,MbdOut FEM clock witness
events,centrality_native_bin,int32_t,REVIEW,STORED,Events,centrality_native_bin,,,,,,,unreviewed_mechanical_proposal,
events,centrality_native_valid,int32_t,REVIEW,STORED,Events,centrality_native_valid,,,,,,,unreviewed_mechanical_proposal,
events,centrality_mbd_z,double,REVIEW,STORED,Events,reco_vertex_z,,,,,,,unreviewed_mechanical_proposal,MBD vertex is the first vertex source
events,centrality_selected_charge,double,REVIEW,STORED,Events,centrality_selected_charge,,,,,,,unreviewed_mechanical_proposal,
events,centrality_native_centile,double,REVIEW,STORED,Events,centrality_native_percent,,,,,,,unreviewed_mechanical_proposal,
events,centrality_pmt_time,std::vector<double>,REVIEW,STORED,Events,mbd_pmt_time_ns,,,,,,,unreviewed_mechanical_proposal,
events,centrality_pmt_valid,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_valid,,,,,,,unreviewed_mechanical_proposal,
events,centrality_pmt_selected,std::vector<int32_t>,REVIEW,DERIVED,Events,mbd_pmt_charge + mbd_pmt_time_ns,,,,,,,unreviewed_mechanical_proposal,q>=0.5 and |t|<=25 ns selection is recomputable
events,collaborator_interface_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,export interface version
events,reco_vertex_valid,int32_t,REVIEW,STORED,Events,reco_vertex_valid,,,,,,,unreviewed_mechanical_proposal,
events,sample_weight_valid,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,downstream weight validity
events,vertex_weight_valid,int32_t,REVIEW,STORED,WeightComponents,valid,,,,,,,unreviewed_mechanical_proposal,
events,truth_denominator_complete,int32_t,REVIEW,STORED,Events,truth_denominator_complete,,,,,,,unreviewed_mechanical_proposal,
events,mbd_pmt_available,int32_t,REVIEW,STORED,Events,mbd_pmt_available,,,,,,,unreviewed_mechanical_proposal,
events,legacy_event_weight,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,pre-contract weight
events,mbd_pmt_id,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_id,,,,,,,unreviewed_mechanical_proposal,
events,mbd_pmt_arm,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_arm,,,,,,,unreviewed_mechanical_proposal,
events,mbd_pmt_charge,std::vector<double>,REVIEW,STORED,Events,mbd_pmt_charge,,,,,,,unreviewed_mechanical_proposal,
events,mbd_pmt_charge_valid,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_valid,,,,,,,unreviewed_mechanical_proposal,
events,emcal_total_energy,double,REVIEW,STORED,Events,cemc_energy,,,,,,,unreviewed_mechanical_proposal,
events,ihcal_total_energy,double,REVIEW,STORED,Events,ihcal_energy,,,,,,,unreviewed_mechanical_proposal,
events,ohcal_total_energy,double,REVIEW,STORED,Events,ohcal_energy,,,,,,,unreviewed_mechanical_proposal,
events,total_calo_energy,double,REVIEW,STORED,Events,total_calo_energy,,,,,,,unreviewed_mechanical_proposal,
events,max_cluster_energy,double,REVIEW,DERIVED,Photons,energy,,,,,,,unreviewed_mechanical_proposal,maximum over the stored candidates
events,event_calo_require_isgood,int32_t,REVIEW,STORED,Events,calo_required_good_towers,,,,,,,unreviewed_mechanical_proposal,
events,embedded_minbias_decision,int32_t,REVIEW,STORED,Events,embedded_minimum_bias,,,,,,,unreviewed_mechanical_proposal,
events,jet_background_contract_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_flow_mode,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_eta_bins,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_v2,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_psi2,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_ue_emcal,std::vector<float>,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_ue_ihcal,std::vector<float>,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_ue_ohcal,std::vector<float>,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_n_strips,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_n_towers,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,jet_background_flow_failure_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness; not carried in the first pass (unresolved item)
events,nodes_ready,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,producer internal state
events,ppg12_weight_active_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,ppg12_weight_lane_component_code,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,ppg12_weighted_fill_count,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_raw_fill_count,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_weighted_fill_count_code1,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_raw_fill_count_code1,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_weighted_fill_count_code2,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_raw_fill_count_code2,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_weighted_fill_count_code3,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_raw_fill_count_code3,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_weighted_fill_count_code4,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,ppg12_raw_fill_count_code4,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic instrumentation
events,terminal_status,int32_t,REVIEW,STORED,Events,terminal_status,,,,,,,unreviewed_mechanical_proposal,
events,candidate_count,int32_t,REVIEW,STORED,Events,photon_count,,,,,,,unreviewed_mechanical_proposal,
events,tag_count,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,tight and isolated tag counting is downstream
events,recoil_count,int32_t,REVIEW,DERIVED,PhotonJetPairs,recoil_witness,,,,,,,unreviewed_mechanical_proposal,
events,source_file_ordinal,int64_t,REVIEW,STORED,Events,source_file_ordinal,,,,,,,unreviewed_mechanical_proposal,
events,reco_photon_capture_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,capture-code version
events,reco_photon_capture_domain,int32_t,REVIEW,DERIVED,,file metadata photon_min_et_gev / max_et_gev / max_abs_eta,,,,,,,unreviewed_mechanical_proposal,
events,reco_photon_capture_state,int32_t,REVIEW,STORED,Events,reco_photon_capture_state,,,,,,,unreviewed_mechanical_proposal,
events,reco_photon_inspected,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,container census
events,reco_photon_eligible,int32_t,REVIEW,DERIVED,Events,photon_count,,,,,,,unreviewed_mechanical_proposal,
events,reco_photon_written,int32_t,REVIEW,STORED,Events,photon_count,,,,,,,unreviewed_mechanical_proposal,
events,reco_photon_unclassifiable,int32_t,REVIEW,STORED,Events,reco_photon_unclassifiable_count,,,,,,,unreviewed_mechanical_proposal,
events,event_calo_capture_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,capture-code version
events,event_calo_available_mask,uint32_t,REVIEW,STORED,Events,calo_available_mask,,,,,,,unreviewed_mechanical_proposal,
events,event_calo_valid_mask,uint32_t,REVIEW,STORED,Events,calo_valid_mask,,,,,,,unreviewed_mechanical_proposal,
events,source_entry_ordinal,int64_t,REVIEW,STORED,Events,source_entry,,,,,,,unreviewed_mechanical_proposal,
events,source_global_entry_ordinal,int64_t,REVIEW,STORED,Events,source_global_entry,,,,,,,unreviewed_mechanical_proposal,
events,ppg12_source_arbitration_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,ppg12_leading_source_cluster_key,uint32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,ppg12_leading_source_encounter_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,ppg12_leading_source_et,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,ppg12_leading_source_eta,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,ppg12_leading_source_phi,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer
events,physical_event_sequence_valid,int32_t,REVIEW,STORED,Events,physical_event_sequence_valid,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_capture_state,int32_t,REVIEW,STORED,Events,truth_photon_capture_state,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_native_embedded_primary_pid22_count,int32_t,REVIEW,STORED,Events,truth_photon_embedded_primary_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_serialized_raw_count,int32_t,REVIEW,STORED,Events,truth_photon_written_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_rejected_count,int32_t,REVIEW,STORED,Events,truth_photon_rejected_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_rejected_invalid_kinematics_count,int32_t,REVIEW,STORED,Events,truth_photon_rejected_kinematics_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_rejected_nonfinite_isolation_count,int32_t,REVIEW,STORED,Events,truth_photon_rejected_isolation_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_duplicate_track_count,int32_t,REVIEW,STORED,Events,truth_photon_duplicate_track_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_isolation_input_incomplete_count,int32_t,REVIEW,STORED,Events,truth_photon_isolation_incomplete_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_photon_analysis_signal_count,int32_t,REVIEW,STORED,Events,truth_photon_analysis_signal_count,,,,,,,unreviewed_mechanical_proposal,
events,truth_vertex_capture_state,int32_t,REVIEW,STORED,Events,truth_vertex_capture_state,,,,,,,unreviewed_mechanical_proposal,
events,truth_primary_vertex_id,int32_t,REVIEW,STORED,Events,truth_primary_vertex_id,,,,,,,unreviewed_mechanical_proposal,
events,truth_vertex_id,std::vector<int32_t>,REVIEW,STORED,TruthVertices,vertex_id,,,,,,,unreviewed_mechanical_proposal,
events,truth_vertex_embedding_id,std::vector<int32_t>,REVIEW,STORED,TruthVertices,embedding_id,,,,,,,unreviewed_mechanical_proposal,
events,truth_vertex_embedding_valid,std::vector<int32_t>,REVIEW,STORED,TruthVertices,embedding_valid,,,,,,,unreviewed_mechanical_proposal,
events,truth_vertex_z_values,std::vector<double>,REVIEW,STORED,TruthVertices,z,,,,,,,unreviewed_mechanical_proposal,
events,truth_vertex_z_valid,std::vector<int32_t>,REVIEW,STORED,TruthVertices,valid,,,,,,,unreviewed_mechanical_proposal,
events,truth_jet_capture_state,int32_t,REVIEW,STORED,Events,truth_jet_capture_state,,,,,,,unreviewed_mechanical_proposal,
events,truth_jet_radius_code,std::vector<int32_t>,REVIEW,STORED,Events,truth_jet_radius_code,,,,,,,unreviewed_mechanical_proposal,
events,truth_jet_container_valid,std::vector<int32_t>,REVIEW,STORED,Events,truth_jet_container_valid,,,,,,,unreviewed_mechanical_proposal,
events,reco_jet_view_radius_code,std::vector<int32_t>,REVIEW,DERIVED,Jets,view + radius,,,,,,,unreviewed_mechanical_proposal,the configured collections are the views
events,reco_jet_view_available,std::vector<int32_t>,REVIEW,DERIVED,Jets,view + radius,,,,,,,unreviewed_mechanical_proposal,per-event empty-versus-missing container: see unresolved items
events,reco_jet_view_input_identity,std::vector<std::string>,REVIEW,STORED,Jets,input_identity,,,,,,,unreviewed_mechanical_proposal,
events,reco_jet_view_subtraction_identity,std::vector<std::string>,REVIEW,STORED,Jets,subtraction_identity,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_capture_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,capture-code version
events,mbd_native_available,int32_t,REVIEW,STORED,Events,mbd_valid,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_is_valid,int32_t,REVIEW,STORED,Events,mbd_valid,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_t0_ns,double,REVIEW,STORED,Events,mbd_t0_ns,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_south_time_ns,double,REVIEW,STORED,Events,mbd_south_time_ns,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_north_time_ns,double,REVIEW,STORED,Events,mbd_north_time_ns,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_t0_finite,int32_t,REVIEW,DERIVED,Events,mbd_t0_ns,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_south_time_finite,int32_t,REVIEW,DERIVED,Events,mbd_south_time_ns,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_north_time_finite,int32_t,REVIEW,DERIVED,Events,mbd_north_time_ns,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_south_npmt,int32_t,REVIEW,DERIVED,Events,mbd_pmt_arm + mbd_pmt_valid,,,,,,,unreviewed_mechanical_proposal,
events,mbd_native_north_npmt,int32_t,REVIEW,DERIVED,Events,mbd_pmt_arm + mbd_pmt_valid,,,,,,,unreviewed_mechanical_proposal,
photons,candidate_id_hi,uint64_t,REVIEW,STORED,Photons,photon_hi,,,,,,,unreviewed_mechanical_proposal,
photons,candidate_id_lo,uint64_t,REVIEW,STORED,Photons,photon_lo,,,,,,,unreviewed_mechanical_proposal,
photons,event_id_hi,uint64_t,REVIEW,STORED,Photons,event_hi,,,,,,,unreviewed_mechanical_proposal,
photons,event_id_lo,uint64_t,REVIEW,STORED,Photons,event_lo,,,,,,,unreviewed_mechanical_proposal,
photons,encounter_ordinal,int32_t,REVIEW,STORED,Photons,encounter_ordinal,,,,,,,unreviewed_mechanical_proposal,
photons,rank_keys,std::vector<double>,REVIEW,DERIVED,Photons,et + encounter_ordinal,,,,,,,unreviewed_mechanical_proposal,
photons,cluster_et,double,REVIEW,STORED,Photons,et,,,,,,,unreviewed_mechanical_proposal,
photons,eta,double,REVIEW,STORED,Photons,eta,,,,,,,unreviewed_mechanical_proposal,
photons,phi,double,REVIEW,STORED,Photons,phi,,,,,,,unreviewed_mechanical_proposal,
photons,native_weta_cogx,double,REVIEW,STORED,PhotonShowerViews,weta_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,native_wphi_cogx,double,REVIEW,STORED,PhotonShowerViews,wphi_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,native_weta33_cogx,double,REVIEW,STORED,PhotonShowerViews,weta33_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,native_wphi33_cogx,double,REVIEW,STORED,PhotonShowerViews,wphi33_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,native_weta35_cogx,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,3x5 moment; not an input of any registered model
photons,native_wphi53_cogx,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,5x3 moment; not an input of any registered model
photons,native_et1,double,REVIEW,STORED,PhotonShowerViews,et1,,,,,,,unreviewed_mechanical_proposal,
photons,native_e11_over_e33,double,REVIEW,DERIVED,PhotonShowerViews,e11 / e33,,,,,,,unreviewed_mechanical_proposal,features.py ratio
photons,native_e32_over_e35,double,REVIEW,DERIVED,PhotonShowerViews,e32 / e35,,,,,,,unreviewed_mechanical_proposal,features.py ratio
photons,npb_score,double,REVIEW,POST-TREE,PhotonScores sidecar,score,,,,,,,unreviewed_mechanical_proposal,registry model ppg12_reference through augment.py
photons,auau_npb_score,double,REVIEW,POST-TREE,PhotonScores sidecar,score,,,,,,,unreviewed_mechanical_proposal,registry model through augment.py
photons,ordered_features,std::vector<float>,REVIEW,POST-TREE,PhotonScores sidecar,input_NN,,,,,,,unreviewed_mechanical_proposal,features.py
photons,shower_definition_views,std::vector<std::string>,REVIEW,STORED,PhotonShowerViews,definition,,,,,,,unreviewed_mechanical_proposal,
photons,preselection_bitmask,uint64_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,NPB preselection is a downstream cut on stored primitives
photons,finite_feature_state,int32_t,REVIEW,DERIVED,PhotonShowerViews,valid,,,,,,,unreviewed_mechanical_proposal,
photons,below15_retention_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,retention-profile witness; every in-domain candidate is retained
photons,reference_preselection_state,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,downstream selection
photons,active_preselection_state,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,downstream selection
photons,truth_signal_match_state,int32_t,REVIEW,DERIVED,PhotonTruthLinks,state and TruthPhotons.analysis_signal,,,,,,,unreviewed_mechanical_proposal,
photons,truth_signal_match_barcode,int32_t,REVIEW,DERIVED,PhotonTruthLinks,truth_photon -> TruthPhotons.barcode,,,,,,,unreviewed_mechanical_proposal,
photons,ppg12_tower_mask_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic
photons,ppg12_source_eligible_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic
photons,native_cluster_key,uint32_t,REVIEW,STORED,Photons,native_cluster_key,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_state,int32_t,REVIEW,STORED,Photons,dominant_truth_state,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_evaluator_mode,int32_t,REVIEW,STORED,Photons,dominant_truth_evaluator,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_track_id,int32_t,REVIEW,STORED,Photons,dominant_truth_track_id,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_pid,int32_t,REVIEW,STORED,Photons,dominant_truth_pid,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_barcode,int32_t,REVIEW,STORED,Photons,dominant_truth_barcode,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_embedding_id,int32_t,REVIEW,STORED,Photons,dominant_truth_embedding_id,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_energy_contribution,double,REVIEW,STORED,Photons,dominant_truth_energy_contribution,,,,,,,unreviewed_mechanical_proposal,
photons,dominant_truth_vertex_id,int32_t,REVIEW,STORED,Photons,dominant_truth_vertex_id,,,,,,,unreviewed_mechanical_proposal,
photons,native_timing_capture_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,capture-code version
photons,native_mean_time_samples,double,REVIEW,STORED,Photons,timing_mean_time_samples,,,,,,,unreviewed_mechanical_proposal,
photons,native_time_energy_denominator,double,REVIEW,STORED,Photons,timing_energy_denominator,,,,,,,unreviewed_mechanical_proposal,
photons,native_time_energy_numerator,double,REVIEW,STORED,Photons,timing_energy_weighted_numerator,,,,,,,unreviewed_mechanical_proposal,
photons,native_time_contributing_towers,int32_t,REVIEW,STORED,Photons,timing_contributing_tower_count,,,,,,,unreviewed_mechanical_proposal,
photons,native_time_finite,int32_t,REVIEW,STORED,Photons,timing_finite,,,,,,,unreviewed_mechanical_proposal,
photons,producer_vertex_z,double,REVIEW,STORED,Photons,producer_vertex_z,,,,,,,unreviewed_mechanical_proposal,
photons,native_timing_input_cluster_node,std::string,REVIEW,DERIVED,,file metadata and configuration,,,,,,,unreviewed_mechanical_proposal,
photons,native_timing_calibrated_tower_node,std::string,REVIEW,DERIVED,,file metadata and configuration,,,,,,,unreviewed_mechanical_proposal,
photons,npb_capture_association,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,npb_configured_cut,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,auau_npb_configured_cut,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,npb_capture_capture_version,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_evaluation_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
